from,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0
0.0,0.9761402027027027,0.014780405405405405,0.002533783783783784,0.001266891891891892,0.0021114864864864866,0.000633445945945946,0.000633445945945946,0.0010557432432432433,0.00021114864864864866,0.0004222972972972973,0.00021114864864864866
1.0,0.08823529411764706,0.7549019607843137,0.04411764705882353,0.024509803921568627,0.03431372549019608,0.03431372549019608,0.007352941176470588,0.012254901960784314,0.0,0.0,0.0
2.0,0.022935779816513763,0.17889908256880735,0.3623853211009174,0.16972477064220184,0.09174311926605505,0.11926605504587157,0.04128440366972477,0.009174311926605505,0.0045871559633027525,0.0,0.0
3.0,0.01893939393939394,0.07196969696969698,0.11742424242424243,0.375,0.15151515151515152,0.030303030303030304,0.1553030303030303,0.04924242424242424,0.007575757575757576,0.022727272727272728,0.0
4.0,0.002617801047120419,0.09162303664921466,0.0549738219895288,0.10471204188481675,0.5916230366492147,0.010471204188481676,0.05759162303664921,0.08376963350785341,0.0,0.002617801047120419,0.0
5.0,0.009900990099009901,0.26732673267326734,0.2376237623762376,0.039603960396039604,0.04950495049504951,0.16831683168316833,0.13861386138613863,0.0297029702970297,0.0594059405940594,0.0,0.0
6.0,0.034220532319391636,0.011406844106463879,0.026615969581749048,0.17110266159695817,0.049429657794676805,0.030418250950570342,0.5057034220532319,0.09885931558935361,0.0076045627376425855,0.060836501901140684,0.0038022813688212928
7.0,0.04945054945054945,0.04945054945054945,0.027472527472527472,0.06043956043956044,0.2087912087912088,0.005494505494505495,0.08241758241758242,0.4340659340659341,0.0,0.027472527472527472,0.054945054945054944
8.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.0,0.23529411764705882,0.17647058823529413,0.058823529411764705
9.0,0.08064516129032258,0.0,0.0,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.3387096774193548,0.08064516129032258,0.0,0.3709677419354839,0.08064516129032258
10.0,0.06896551724137931,0.0,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.20689655172413793,0.034482758620689655,0.20689655172413793,0.3793103448275862
All,0.6694483734087695,0.11584158415841585,0.030834512022630836,0.03734087694483734,0.05403111739745403,0.013861386138613862,0.037765205091937766,0.0256011315417256,0.0024045261669024044,0.00876944837340877,0.004101838755304102
