,bincenter_h,bincenter_d,alpha,beta,conv_b,alpha1,beta1,alpha2,beta2,p,conv_mb,mu,sigma,p_cs
0,500.0,0,1.0570240879809358,2.785712145016368,True,1.0913696239421071,3.016305975040601,138.17953738428122,41.417645822365316,0.9829932014203739,True,1.3845913738274576,1.2532161689217973,0.10679611650485436
1,4500.0,0,1.6711206363888245,3.5610711086834494,True,1.698563926919538,3.569399800887211,121979.47420018192,1205855.806715061,0.9859100084460571,True,1.3413746502704478,1.0806290052923968,0.05925925925925926
2,8500.0,0,2.6171538517111905,2.7420271701845897,True,2.4688941405572957,3.3340884397619064,42.22305617699834,19.584977423634022,0.734778811519433,True,1.3363022551726609,1.1274300401061932,0.029069767441860465
3,12500.0,0,2.526694556989521,2.277180745121022,True,4.942408048869941,3.7039074861190384,0.9570710204643424,6.394831627892,0.9286164373874657,True,1.323078017024183,1.297622393359841,0.039735099337748346
4,500.0,1,1.0570240879809358,2.785712145016368,True,1.0913696239421071,3.016305975040601,138.17953738428122,41.417645822365316,0.9829932014203739,True,1.3845913738274576,1.2532161689217973,0.10679611650485436
5,4500.0,1,1.7007246625867807,3.5648928979796453,True,1.8394220812067008,4.184382939424097,80.23202348335649,30.680877493055952,0.960177991114787,True,1.401838561175608,1.1068063302879405,0.05653710247349823
6,8500.0,1,2.7140722163704094,2.857135505284051,True,5.114653622987783,4.599548272166868,1.6762096458608282,15.979972624212152,0.9327171208653766,True,1.465412707070762,1.2068845362973957,0.026929982046678635
7,12500.0,1,2.526694556989521,2.277180745121022,True,4.942408048869941,3.7039074861190384,0.9570710204643424,6.394831627892,0.9286164373874657,True,1.323078017024183,1.297622393359841,0.039735099337748346
8,500.0,2,1.0570240879809358,2.785712145016368,True,1.0913696239421071,3.016305975040601,138.17953738428122,41.417645822365316,0.9829932014203739,True,1.3845913738274576,1.2532161689217973,0.10679611650485436
9,4500.0,2,1.72731771543736,3.5982884195810394,True,1.727330180406105,3.5983015420900184,,,1.0,True,1.435479671774853,1.1218976442036344,0.055077452667814115
10,8500.0,2,2.744058633595722,2.905864583382754,True,2.744085281769935,2.905873771238255,,,1.0,True,1.5038638213635753,1.2104468846634244,0.024822695035460994
11,12500.0,2,2.526694556989521,2.277180745121022,True,4.942408048869941,3.7039074861190384,0.9570710204643424,6.394831627892,0.9286164373874657,True,1.323078017024183,1.297622393359841,0.039735099337748346
12,500.0,3,1.0570240879809358,2.785712145016368,True,1.0913696239421071,3.016305975040601,138.17953738428122,41.417645822365316,0.9829932014203739,True,1.3845913738274576,1.2532161689217973,0.10679611650485436
13,4500.0,3,1.8344506616248393,3.6694795296088483,True,1.9673682731163329,4.222722377735755,96.64111495049944,36.81858957768081,0.9638393005291683,True,1.6311746514930838,1.1877386055920376,0.04436229205175601
14,8500.0,3,3.1980685022680775,3.3544034623305046,True,5.223606822569607,4.8975253121242,1.8639221313743577,17.30607577463173,0.9504301249405434,True,1.739528129774379,1.1893557123231357,0.015594541910331383
15,12500.0,3,2.526694556989521,2.277180745121022,True,4.942408048869941,3.7039074861190384,0.9570710204643424,6.394831627892,0.9286164373874657,True,1.323078017024183,1.297622393359841,0.039735099337748346
