,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
66,66,6353.42578125,2.0489179025708566,6.0,cloud,6464.21435546875,1.2662962601957797,3.0,cloud,110.78857421875,-0.7826216423750769,500.0,0
67,67,6464.21435546875,1.2662962601957797,3.0,cloud,5572.4091796875,2.9645790813266983,6.0,cloud,-891.80517578125,1.6982828211309187,500.0,0
68,68,5572.4091796875,2.9645790813266983,6.0,cloud,5359.07177734375,2.14856677440177,6.0,cloud,-213.33740234375,-0.8160123069249283,500.0,0
69,69,5359.07177734375,2.14856677440177,6.0,cloud,5663.0546875,2.6958597022193396,6.0,cloud,303.98291015625,0.5472929278175696,500.0,0
70,70,5663.0546875,2.6958597022193396,6.0,cloud,5005.03564453125,1.7492065719710144,6.0,cloud,-658.01904296875,-0.9466531302483252,500.0,0
71,71,5005.03564453125,1.7492065719710144,6.0,cloud,4243.2470703125,2.2417773966354555,6.0,cloud,-761.78857421875,0.49257082466444113,500.0,0
72,72,4243.2470703125,2.2417773966354555,6.0,cloud,5178.39111328125,1.1363959961176937,3.0,cloud,935.14404296875,-1.1053814005177618,500.0,0
73,73,5178.39111328125,1.1363959961176937,3.0,cloud,5407.59912109375,1.7398208645565036,6.0,cloud,229.2080078125,0.6034248684388099,500.0,0
74,74,5407.59912109375,1.7398208645565036,6.0,cloud,4979.70361328125,2.4033878037684047,6.0,cloud,-427.8955078125,0.663566939211901,500.0,0
75,75,4979.70361328125,2.4033878037684047,6.0,cloud,6348.84765625,2.2963088582198767,6.0,cloud,1369.14404296875,-0.10707894554852793,500.0,0
76,76,6348.84765625,2.2963088582198767,6.0,cloud,11930.7177734375,2.3747248505900305,7.0,cloud,5581.8701171875,0.07841599237015373,500.0,0
83,83,5186.6318359375,2.5308855364458243,6.0,cloud,4976.041015625,2.976099389693597,6.0,cloud,-210.5908203125,0.44521385324777274,500.0,0
84,84,4976.041015625,2.976099389693597,6.0,cloud,3249.19873046875,4.189872156134406,9.0,cloud,-1726.84228515625,1.2137727664408091,500.0,0
85,85,3249.19873046875,4.189872156134406,9.0,cloud,6759.95703125,2.0048522608334216,6.0,cloud,3510.75830078125,-2.1850198953009845,500.0,0
86,86,6759.95703125,2.0048522608334216,6.0,cloud,9366.091796875,1.6007016851478089,7.0,cloud,2606.134765625,-0.40415057568561275,500.0,0
88,88,4745.91748046875,3.3857886325093447,9.0,cloud,7704.5625,2.751460700461448,6.0,cloud,2958.64501953125,-0.6343279320478965,500.0,0
90,90,5048.0693359375,2.162707200941966,6.0,cloud,3664.885986328125,1.1920294260313915,3.0,cloud,-1383.183349609375,-0.9706777749105744,500.0,0
91,91,3664.885986328125,1.1920294260313915,3.0,cloud,3494.8876953125,0.7806163455639225,3.0,cloud,-169.998291015625,-0.41141308046746905,500.0,0
92,92,3494.8876953125,0.7806163455639225,3.0,cloud,1417.060791015625,1.8275820336625737,5.0,cloud,-2077.826904296875,1.046965688098651,500.0,0
93,93,1417.060791015625,1.8275820336625737,5.0,cloud,4266.748046875,2.0074795358992965,6.0,cloud,2849.687255859375,0.17989750223672285,500.0,0
94,94,4266.748046875,2.0074795358992965,6.0,cloud,5352.9677734375,2.10579656122229,6.0,cloud,1086.2197265625,0.09831702532299369,500.0,0
95,95,5352.9677734375,2.10579656122229,6.0,cloud,5225.69775390625,1.9882735967019758,6.0,cloud,-127.27001953125,-0.11752296452031441,500.0,0
96,96,5225.69775390625,1.9882735967019758,6.0,cloud,3388.6767578125,2.21228608277035,6.0,cloud,-1837.02099609375,0.2240124860683741,500.0,0
97,97,3388.6767578125,2.21228608277035,6.0,cloud,6337.55517578125,1.0931547244231166,3.0,cloud,2948.87841796875,-1.1191313583472333,500.0,0
98,98,6337.55517578125,1.0931547244231166,3.0,cloud,5804.05908203125,1.4442495106597932,6.0,cloud,-533.49609375,0.35109478623667667,500.0,0
99,99,5804.05908203125,1.4442495106597932,6.0,cloud,4831.37451171875,2.239959515589187,6.0,cloud,-972.6845703125,0.7957100049293939,500.0,0
100,100,4831.37451171875,2.239959515589187,6.0,cloud,12635.73828125,1.8185107661826492,7.0,cloud,7804.36376953125,-0.421448749406538,500.0,0
107,107,6003.96728515625,0.09637796317365532,3.0,cloud,9830.611328125,0.051018664042073406,4.0,cloud,3826.64404296875,-0.04535929913158192,500.0,0
207,207,429.4216003417969,0.736011993720869,2.0,cloud,418.7394714355469,2.3505829395495152,5.0,cloud,-10.68212890625,1.6145709458286461,500.0,0
208,208,418.7394714355469,2.3505829395495152,5.0,cloud,815.8095092773438,1.2169209079784402,2.0,cloud,397.0700378417969,-1.133662031571075,500.0,0
209,209,815.8095092773438,1.2169209079784402,2.0,cloud,1656.0352783203125,0.44324881555774825,2.0,cloud,840.2257690429688,-0.7736720924206919,500.0,0
210,210,1656.0352783203125,0.44324881555774825,2.0,cloud,2222.798583984375,0.3851680215052184,3.0,cloud,566.7633056640625,-0.05808079405252986,500.0,0
211,211,2222.798583984375,0.3851680215052184,3.0,cloud,1803.75390625,0.7418429492234688,2.0,cloud,-419.044677734375,0.35667492771825043,500.0,0
212,212,1803.75390625,0.7418429492234688,2.0,cloud,11974.97265625,0.3768277211061829,4.0,cloud,10171.21875,-0.36501522811728593,500.0,0
214,214,5481.1533203125,2.1925850139471708,6.0,cloud,1900.1982421875,1.1340421932296076,2.0,cloud,-3580.955078125,-1.0585428207175631,500.0,0
215,215,1900.1982421875,1.1340421932296076,2.0,cloud,10134.2890625,0.3038787095243141,4.0,cloud,8234.0908203125,-0.8301634837052936,500.0,0
219,219,6334.19775390625,2.041971257339831,6.0,cloud,3517.47265625,1.7731221439963394,6.0,cloud,-2816.72509765625,-0.2688491133434916,500.0,0
220,220,3517.47265625,1.7731221439963394,6.0,cloud,2096.74951171875,2.310701120428249,6.0,cloud,-1420.72314453125,0.5375789764319097,500.0,0
221,221,2096.74951171875,2.310701120428249,6.0,cloud,2596.978271484375,1.5661203788188662,6.0,cloud,500.228759765625,-0.7445807416093828,500.0,0
222,222,2596.978271484375,1.5661203788188662,6.0,cloud,7765.2978515625,0.5627719598611906,3.0,cloud,5168.319580078125,-1.0033484189576756,500.0,0
226,226,6465.435546875,1.506769806279188,6.0,cloud,6549.9765625,2.3713114469330314,6.0,cloud,84.541015625,0.8645416406538433,500.0,0
227,227,6549.9765625,2.3713114469330314,6.0,cloud,6201.43408203125,1.065778479298976,3.0,cloud,-348.54248046875,-1.3055329676340555,500.0,0
228,228,6201.43408203125,1.065778479298976,3.0,cloud,6484.35791015625,1.0522304327319485,3.0,cloud,282.923828125,-0.01354804656702746,500.0,0
229,229,6484.35791015625,1.0522304327319485,3.0,cloud,6440.40869140625,1.1118013474428414,3.0,cloud,-43.94921875,0.05957091471089293,500.0,0
230,230,6440.40869140625,1.1118013474428414,3.0,cloud,9245.5361328125,1.3159708719610488,7.0,cloud,2805.12744140625,0.20416952451820736,500.0,0
239,239,6416.29736328125,1.3570285913824425,6.0,cloud,8548.755859375,1.1912878568389509,4.0,cloud,2132.45849609375,-0.16574073454349159,500.0,0
241,241,7258.3544921875,1.3607927338572758,6.0,cloud,8871.05078125,1.3341413740016042,7.0,cloud,1612.6962890625,-0.026651359855671686,500.0,0
245,245,4011.90283203125,0.6645097526671351,3.0,cloud,6260.033203125,1.0632521470010257,3.0,cloud,2248.13037109375,0.3987423943338906,500.0,0
246,246,6260.033203125,1.0632521470010257,3.0,cloud,4777.353515625,1.724705002277071,6.0,cloud,-1482.6796875,0.6614528552760452,500.0,0
247,247,4777.353515625,1.724705002277071,6.0,cloud,5646.2685546875,5.065682965900024,9.0,cloud,868.9150390625,3.3409779636229526,500.0,0
248,248,5646.2685546875,5.065682965900024,9.0,cloud,7918.8154296875,3.6514092069021817,9.0,cloud,2272.546875,-1.414273758997842,500.0,0
250,250,5881.8857421875,2.5108652348202707,6.0,cloud,3895.31494140625,3.4844817823040417,9.0,cloud,-1986.57080078125,0.973616547483771,500.0,0
251,251,3895.31494140625,3.4844817823040417,9.0,cloud,3493.666748046875,2.0573779450956784,6.0,cloud,-401.648193359375,-1.4271038372083633,500.0,0
252,252,3493.666748046875,2.0573779450956784,6.0,cloud,8800.244140625,1.9625356803785432,7.0,cloud,5306.577392578125,-0.0948422647171352,500.0,0
353,353,1403.32666015625,1.7601863956377697,5.0,cloud,1621.2420654296875,1.3205445760993608,5.0,cloud,217.9154052734375,-0.43964181953840886,500.0,0
354,354,1621.2420654296875,1.3205445760993608,5.0,cloud,1681.67236328125,1.304113018518032,5.0,cloud,60.4302978515625,-0.01643155758132875,500.0,0
384,384,459.3315734863281,1.888137396316235,5.0,cloud,276.8197631835937,2.0835534261679145,5.0,cloud,-182.51181030273443,0.1954160298516796,500.0,0
385,385,276.8197631835937,2.0835534261679145,5.0,cloud,379.06298828125,1.9946059014983544,5.0,cloud,102.2432250976563,-0.08894752466956013,500.0,0
