,h_t,d_t,z_t,csf_t,h_bar_t,d_bar_t,ct,g,h_t_next,d_t_next,z_t_next,csf_t_next,h_bar_t_next,d_bar_t_next,ct_next,g_next
0,1063.0245361328125,2.1590499877929688,0.0,0.0,835.037353515625,1.635439157485962,5.0,14.0,1121.318359375,1.1748327016830444,0.0,0.0,1110.975341796875,1.5262749195098877,2.0,14.0
1,1121.318359375,1.1748327016830444,0.0,0.0,1110.975341796875,1.5262749195098877,2.0,14.0,972.3790283203125,0.6442044973373413,0.0,0.0,1031.3851318359375,0.9690496921539307,2.0,10.0
2,972.3790283203125,0.6442044973373413,0.0,0.0,1031.3851318359375,0.9690496921539307,2.0,10.0,1028.2313232421875,0.7761319875717163,0.0,0.0,918.3579711914062,0.805513858795166,2.0,8.0
3,1028.2313232421875,0.7761319875717163,0.0,0.0,918.3579711914062,0.805513858795166,2.0,8.0,,,1.0,0.4444444444444444,1040.74462890625,0.7342972755432129,1.0,5.0
4,,,1.0,0.4444444444444444,1040.74462890625,0.7342972755432129,1.0,5.0,1080.726318359375,0.6063162684440613,0.0,0.1111111111111111,794.7122802734375,0.692440390586853,2.0,7.0
5,1080.726318359375,0.6063162684440613,0.0,0.1111111111111111,794.7122802734375,0.692440390586853,2.0,7.0,186.78466796875,0.5793240070343018,0.0,0.0,571.7991333007812,0.8828485608100891,2.0,7.0
6,186.78466796875,0.5793240070343018,0.0,0.0,571.7991333007812,0.8828485608100891,2.0,7.0,,,,,,,,
7,,,,,,,,,1272.699462890625,0.6745098233222961,0.0,0.0,1272.699462890625,1.2376595735549927,2.0,14.0
8,1272.699462890625,0.6745098233222961,0.0,0.0,1272.699462890625,1.2376595735549927,2.0,14.0,1330.6881103515625,1.3411904573440552,0.0,0.0,1292.334228515625,1.231128215789795,5.0,13.0
9,1330.6881103515625,1.3411904573440552,0.0,0.0,1292.334228515625,1.231128215789795,5.0,13.0,1094.7657470703125,1.3179335594177246,0.0,0.0,1156.72216796875,1.379713535308838,5.0,14.0
10,1094.7657470703125,1.3179335594177246,0.0,0.0,1156.72216796875,1.379713535308838,5.0,14.0,1129.8641357421875,1.115009069442749,0.0,0.0,996.6597290039062,1.4256595373153687,2.0,13.0
11,1129.8641357421875,1.115009069442749,0.0,0.0,996.6597290039062,1.4256595373153687,2.0,13.0,1201.5870361328125,1.8264034986495972,0.0,0.0,1144.47998046875,1.7465909719467163,5.0,16.0
12,1201.5870361328125,1.8264034986495972,0.0,0.0,1144.47998046875,1.7465909719467163,5.0,16.0,1171.066650390625,0.9537609815597534,0.0,0.0,1154.04296875,1.7253947257995605,2.0,15.0
13,1171.066650390625,0.9537609815597534,0.0,0.0,1154.04296875,1.7253947257995605,2.0,15.0,882.954345703125,0.5724605917930603,0.0,0.0,1089.03466796875,1.5626522302627563,2.0,14.0
14,882.954345703125,0.5724605917930603,0.0,0.0,1089.03466796875,1.5626522302627563,2.0,14.0,1256.523681640625,1.8914577960968018,0.0,0.0,943.9951171875,1.6386791467666626,5.0,9.0
15,1256.523681640625,1.8914577960968018,0.0,0.0,943.9951171875,1.6386791467666626,5.0,9.0,,,,,,,,
16,,,,,,,,,423.3175354003906,2.3494186401367188,0.0,0.0,579.9209594726562,2.1028244495391846,5.0,14.0
17,423.3175354003906,2.3494186401367188,0.0,0.0,579.9209594726562,2.1028244495391846,5.0,14.0,465.1304626464844,1.1101937294006348,0.0,0.0,637.943603515625,0.5960875749588013,2.0,10.0
18,465.1304626464844,1.1101937294006348,0.0,0.0,637.943603515625,0.5960875749588013,2.0,10.0,1011.7503051757812,0.44168025255203247,0.0,0.0,714.6853637695312,0.5480492115020752,2.0,8.0
19,1011.7503051757812,0.44168025255203247,0.0,0.0,714.6853637695312,0.5480492115020752,2.0,8.0,1122.5391845703125,1.2447302341461182,0.0,0.0,1072.5875244140625,0.9570748209953308,2.0,9.0
20,1122.5391845703125,1.2447302341461182,0.0,0.0,1072.5875244140625,0.9570748209953308,2.0,9.0,1292.5377197265625,1.32962965965271,0.0,0.0,1141.0550537109375,0.7910522222518921,5.0,9.0
21,1292.5377197265625,1.32962965965271,0.0,0.0,1141.0550537109375,0.7910522222518921,5.0,9.0,1203.418212890625,1.6007016897201538,0.0,0.0,1210.336181640625,1.4876325130462646,5.0,12.0
22,1203.418212890625,1.6007016897201538,0.0,0.0,1210.336181640625,1.4876325130462646,5.0,12.0,1356.6304931640625,2.1955785751342773,0.0,0.0,1245.36669921875,1.79670250415802,5.0,14.0
23,1356.6304931640625,2.1955785751342773,0.0,0.0,1245.36669921875,1.79670250415802,5.0,14.0,729.1316528320312,2.1799683570861816,0.0,0.0,1116.9947509765625,2.211655378341675,5.0,10.0
24,729.1316528320312,2.1799683570861816,0.0,0.0,1116.9947509765625,2.211655378341675,5.0,10.0,,,,,,,,
25,,,,,,,,,280.177001953125,3.7420997619628906,0.0,0.0,337.1483459472656,2.023695707321167,8.0,13.0
26,280.177001953125,3.7420997619628906,0.0,0.0,337.1483459472656,2.023695707321167,8.0,13.0,174.88172912597656,2.8777966499328613,0.0,0.0,174.88172912597656,2.625899314880371,5.0,29.0
27,174.88172912597656,2.8777966499328613,0.0,0.0,174.88172912597656,2.625899314880371,5.0,29.0,578.0558471679688,2.9176511764526367,0.0,0.0,676.1957397460938,2.0863518714904785,5.0,15.0
28,578.0558471679688,2.9176511764526367,0.0,0.0,676.1957397460938,2.0863518714904785,5.0,15.0,1889.2109375,2.799389600753784,0.0,0.0,1565.59326171875,2.193639039993286,5.0,16.0
29,1889.2109375,2.799389600753784,0.0,0.0,1565.59326171875,2.193639039993286,5.0,16.0,1651.152099609375,1.8736200332641602,0.0,0.0,1940.2139892578125,2.0758867263793945,5.0,16.0
30,1651.152099609375,1.8736200332641602,0.0,0.0,1940.2139892578125,2.0758867263793945,5.0,16.0,1890.1265869140625,1.457411289215088,0.0,0.0,1815.9620361328125,1.5693588256835938,5.0,14.0
31,1890.1265869140625,1.457411289215088,0.0,0.0,1815.9620361328125,1.5693588256835938,5.0,14.0,2365.0234375,0.626092791557312,0.0,0.0,1909.863037109375,1.1758666038513184,3.0,11.0
32,2365.0234375,0.626092791557312,0.0,0.0,1909.863037109375,1.1758666038513184,3.0,11.0,2089.119384765625,1.4197584390640259,0.0,0.0,1855.5367431640625,1.0034269094467163,6.0,6.0
33,2089.119384765625,1.4197584390640259,0.0,0.0,1855.5367431640625,1.0034269094467163,6.0,6.0,,,,,,,,
34,,,,,,,,,1287.9595947265625,1.7817909717559814,0.0,0.0,1071.7056884765625,1.580060601234436,5.0,16.0
35,1287.9595947265625,1.7817909717559814,0.0,0.0,1071.7056884765625,1.580060601234436,5.0,16.0,1331.603759765625,1.2198090553283691,0.0,0.0,1195.9915771484375,1.3634674549102783,2.0,13.0
36,1331.603759765625,1.2198090553283691,0.0,0.0,1195.9915771484375,1.3634674549102783,2.0,13.0,2086.0673828125,0.6782342791557312,0.0,0.0,1674.7884521484375,0.9522020816802979,3.0,10.0
37,2086.0673828125,0.6782342791557312,0.0,0.0,1674.7884521484375,0.9522020816802979,3.0,10.0,1938.6539306640625,0.6325989365577698,0.0,0.0,1532.25830078125,0.795663595199585,2.0,8.0
