,mu,sigma
0,0.34385174000023666,1.0976103367293435
1,0.843124051202758,2.288961420899388
2,0.3345138820257445,1.0179233577387052
3,,
4,,
5,0.2835513811250617,0.4441649532759011
6,0.47766450405891714,1.1250788315896316
7,0.4547246458584686,0.3742315862298462
8,1.2400699955836987,0.5222112381056172
9,1.2398135610533931,0.43565669120760947
10,,
11,0.7625525685651319,0.422421238313879
12,1.2158087287100805,0.3875152878884369
13,0.541877358914575,0.6028361127133648
14,1.808616746212397,0.7400707517096791
15,0.6234372128006489,1.4608874669537024
16,1.9070534585310612,1.6116904049764003
17,1.506038844537215,0.34379494107122155
18,1.2381140224910048,0.23824873109999734
19,,
20,,
21,1.228616381500565,0.4080908889915091
22,,
23,1.3957311731554505,0.9399812439976022
24,2.27551240705735,0.6212622485324197
25,1.9502583692270092,0.3311889521458238
26,2.971069717477026,0.042415837239276666
27,,
28,,
29,,
30,,
31,2.38902260953147,0.4172350253167705
32,,
33,,
34,,
35,,
36,,
37,,
38,,
39,3.345729847977835,0.0422374147956619
40,,
41,,
